pred,label
CCCCCCCCCCNC(=O)c1cccs1,CCCCCCCCCNC(=O)c1cccs1
SCCCCCCOB1C2CCCC1CCC2,SCCCCCOB1C2CCCC1CCC2
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1F
CCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccco1
CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCC)n1,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCC)n1
CCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCC,CCCCCCCCOC(=O)C1CCCN1C(=O)CCCCC
CCCCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccccc2)cc1
CCC=CCCCCCCOC(C)=O,CCC=CCCCCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
C1CCCCCCCCCCCCC1,C1CCCCCCCCCCCCCC1
CCCCCCCNC(=O)c1c(F)ccc(C)c1F,CCCCCCNC(=O)c1c(F)ccc(C)c1F
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCC=CCCCCCCCC(O)C1=NC(C)(C)CO1,CCCCCCCCC=CCCCCCCC(O)C1=NC(C)(C)CO1
CCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
CCCCCCCCCC(CCCC)O[Si]1(C)CCCC1,CCCCCCCCC(CCCC)O[Si]1(C)CCCC1
CCCCCCCCCCOP(=O)(CCCC)OCCCCCCC,CCCCCCCCCCCOP(=O)(CCCC)OCCCCCCC
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCC=CCOC(=O)CCCC(=O)OCCCCCCCCCCl,CCCCCCCCCC=CCOC(=O)CCCC(=O)OCCCCCCCCCCCl
CCCCCCCCCCCCCC(CC)(CC)CCCC,CCCCCCCCCCCCC(CC)(CC)CCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C
CCCCCCCCCCCCC(=O)OCC1CCCCC1,CCCCCCCCCCCC(=O)OCC1CCCCC1
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
CCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,CCCCCCCCCCCCCC[Si](Cl)(Cl)Cl
CCCCCCCOC(=O)C=CC(=O)OCC12CC3CC(CC(C3)C1)C2,CCCCCCCCOC(=O)C=CC(=O)OCC12CC3CC(CC(C3)C1)C2
CCCCCCCCCCCCOC(=O)CCCCC(=O)OCC(C)CCOC,CCCCCCCCCCCOC(=O)CCCCC(=O)OCC(C)CCOC
CCCCCCCC=CCCCCCCO,CCCCCCCCC=CCCCCCO
CCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,CCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC
CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC
CCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C,CCCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C
CCCCCCCCOC(=O)c1ccc(C(=O)OCCOc2ccccc2)cc1,CCCCCCCOC(=O)c1ccc(C(=O)OCCOc2ccccc2)cc1
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCCCOC(=O)CCCCC(=O)OCC(Cl)Cl,CCCCCCCCCCCCCOC(=O)CCCCC(=O)OCC(Cl)Cl
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
O=C(OCC1CCCCC1)c1ccc(C(=O)OCC2CCCC2)cc1,O=C(OCC1CCCCC1)c1ccc(C(=O)OCC2CCCCC2)cc1
CCCCCCCCCCCOC(=O)CCCCC(=O)OCC1CCCCC1,CCCCCCCCCCCCOC(=O)CCCCC(=O)OCC1CCCCC1
CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC
CCCCCOC(=O)CCCCCCCCC(=O)OC(CC)c1ccccc1,CCCCCCCCOC(=O)CCCCCCCCC(=O)OC(CC)c1ccccc1
CCCCCCCCCCCCOC(=O)CCCC(=O)OCC(Cl)(Cl)Cl,CCCCCCCCCCCOC(=O)CCCC(=O)OCC(Cl)(Cl)Cl
CCCCCCC1CCC(c2ccc(C#N)cc2)CC1,CCCCCCCC1CCC(c2ccc(C#N)cc2)CC1
CC(=O)c1ccc(CCCCCCCCc2ccc(C(C)=O)cc2)cc1,CC(=O)c1ccc(CCCCCCCc2ccc(C(C)=O)cc2)cc1
CCCCCCCCCCOC(=O)C1CCC(OC)CC1,CCCCCCCCCOC(=O)C1CCC(OC)CC1
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
CCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cc(F)cc(F)c1,CCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cc(F)cc(F)c1
CCCCCCCCN(CCCCCCC)C(=O)CCc1ccccc1,CCCCCCCCN(CCCCCCCC)C(=O)CCc1ccccc1
C=C[Si](C)(OCCCCCCCCC)O[Si](C)(C=C)OCC(C)C,C=C[Si](C)(OCCCCCCCCCC)O[Si](C)(C=C)OCC(C)C
CCCCCCCCCCCCCCC(CC)OC(C)=O,CCCCCCCCCCCCCC(CC)OC(C)=O
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCC,CCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCC
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCC=C(C)CCCCC,CCCCCCCCCC=C(C)CCCCCC
OC1COCCOCC(O)CN2CCOCCOCCN(CCOCC2)C1,OC1COCCOCCOCC(O)CN2CCOCCN(CCOCC2)C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1,CCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1
O=C(C=C(CC(=O)c1ccc(Cl)cc1)c1ccccc1)c1ccccc1,O=C(C=C(CC(=O)c1ccccc1)c1ccccc1)c1ccc(Cl)cc1
C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCCCC)C(C)CC,C#CCOC(=O)NC(C(=O)OCCCCCCCCCCCC)C(C)CC
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
C#CCCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CCCCCCCCCCCN(CCCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCCCC,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCCCC
CCCCCOc1ccc(N=Cc2ccc(OC(=O)OC)cc2)cc1,CCCCCOc1ccc(C=Nc2ccc(OC(=O)OC)cc2)cc1
CCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCC,CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCC
CCCCCCCOC(=O)CNC(=O)OCC(C)(C)C,CCCCCCCCOC(=O)CNC(=O)OCC(C)(C)C
O=C(CCCC(=O)Oc1ccccc1F)OCCCCCCCCCCl,O=C(CCCC(=O)Oc1ccccc1F)OCCCCCCCCCCCl
CCCCCCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
CCCCCC=CCCCCCO,CCCCCCC=CCCCCO
CCCCCCCCO[Si](CC)(CC)OC(C)CCCCC,CCCCCCCCC(C)O[Si](CC)(CC)OCCCCC
CCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
CCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
CCCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
O=[N+]([O-])c1ccc(-c2cnc(-c3ccccc3)o2)cc1,O=[N+]([O-])c1ccc(-c2ncc(-c3ccccc3)o2)cc1
CCCCCC#CCCCCCCCCCCC(=O)N1CCCC1,CCCCCCC#CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCC1CCCCC1,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC1CCCCC1
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F
CCCCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCC=CCC=CCC=CCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCC)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1
CCCCCCCCCCOC(=O)CCC(=O)OCC1(CC)COCOC1,CCCCCCCCCOC(=O)CCC(=O)OCC1(CC)COCOC1
CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
CCCCCCCCCCCCCCCCC=CCCC=CCCCC1=NC(C)(C)CO1,CCCCCCCCCCCCCCCC=CCCC=CCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1
CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
