pred,label
CCCCCCCC(CCCC)C1CCCCC1,CCCCCCC(CCCC)C1CCCCC1
CCCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(F)c(F)c(OC)c2F)CC1,CCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(F)c(F)c(OC)c2F)CC1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCC
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
CCCCCCCCCCCCCC(CCCC)CCCCCCCC,CCCCCCCCCCCC(CCCC)CCCCCCCCCC
C=CCOC(=O)NC(C(=O)OCCCCCCCCCCC)C(C)C,C=CCOC(=O)NC(C(=O)OCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCC(CCC)O[Si](C)(C)CCl,CCCCCCCCCCC(CCC)O[Si](C)(C)CCl
CCCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1,CCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1
CCCCCCC=CCCCCCCCO,CCCCCCCCC=CCCCCCO
C1COC(C2OCCO2)O1,C1COC2OCCOC2O1
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCC
CCCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCC,CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC
O=C(CCCCC=CCCCCCCCCC1C=CCC1)N1CCCC1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)N1CCCC1
CCCCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C,CCCCCCCCCOC(=O)CCCC(=O)OCCn1c([N+](=O)[O-])cnc1C
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCCCC(=O)OCC(CC)CCCC
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCC(=O)N(CCO[Si](C)(C)C)CCO[Si](C)(C)C,CCCCCCCCCCCC(=O)N(CCO[Si](C)(C)C)CCO[Si](C)(C)C
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC
CCCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CC(=O)c1ccc(CCCCCCCCc2ccc(C(C)=O)cc2)cc1,CC(=O)c1ccc(CCCCCCCc2ccc(C(C)=O)cc2)cc1
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCC=C(C)CCCCCCC,CCCCCCCCCC=C(C)CCCCCC
OC1COCCOCC(O)CN2CCOCCOCCN(CCOCC2)C1,OC1COCCOCCOCC(O)CN2CCOCCN(CCOCC2)C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
CCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CCCCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1
O=C(C=C(CC(=O)c1ccc(Cl)cc1)c1ccccc1)c1ccccc1,O=C(C=C(CC(=O)c1ccccc1)c1ccccc1)c1ccc(Cl)cc1
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
C#CCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CCCCCCCCCOC(=O)c1ccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)cc1,CCCCCCCCOC(=O)c1ccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)cc1
COC(=O)COCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C,COC(=O)COCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
C[Si](C)(C)OC(=O)CCCCCCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C
CCCCCCC1OC(C(=O)OC)C(C(=O)OC)O1,CCCCCCCC1OC(C(=O)OC)C(C(=O)OC)O1
CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OC(CC)CCC)cc1,CCCCCCCCCCCCOC(=O)c1ccc(C(=O)OC(CC)CCC)cc1
CCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCC(=O)N1CCCC1
CCCCCCCCO[Si](CC)(CC)OC(C)CCCCC,CCCCCCCCC(C)O[Si](CC)(CC)OCCCCC
CCCCCCCCOC(=O)C1CCCN1C(=O)CCCC,CCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC
CCCCCCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)c1ccc(CC)cc1)C(C)C
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
CCCCCCCCCCCOc1ccc(OC)cc1,CCCCCCCCCCOc1ccc(OC)cc1
CCCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCCCCCCCCCCS,CCCCCCCCCCCCCCCS
CCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
CCCCCCCC(CCC)OP(C)(=O)F,CCCCCCC(CCC)OP(C)(=O)F
CCCCCCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
C=CCOC(=O)OCCCCCCCCCCCCCCCCC,C=CCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
O=C(CCCCCCCCCCCCCCC1C=CCC1)N1CCCC1,O=C(CCCCCCCCCCCCC1C=CCC1)N1CCCC1
CCCCCC=CCC=CCCCCC=CCCCCCC(=O)OCc1cccnc1,CCCCCC=CCC=CCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
