pred,label
CCCCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C=C(C)C)C(C)C
COCCOCCOCCOCCOCCO,COCCOCCOCCOCCO
C#CCCOC(=O)N(C)C(CC(C)C)C(=O)OCCCCCCCCCC,C#CCCOC(=O)N(C)C(CC(C)C)C(=O)OCCCCCCCCC
CCCCCCCCCCC1SCCCS1,CCCCCCCCCC1SCCCS1
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)C1CCCCC1,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)C1CCCCC1
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1OC(C)C
CCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC,CCCCCCCCCCCOP(=O)(OCCCCCC)OCCCCCC
CCCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCC(CCCC)OC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O
O=C(c1ccccc1)C1CCCCCN(C(=O)c2ccccc2)C1=O,O=C(c1ccccc1)C1CCCCCCN(C(=O)c2ccccc2)C1=O
CCCCCCCCN(CCCCCCCC)C(=O)C(C)Cl,CCCCCCCCN(CCCCCCC)C(=O)C(C)Cl
CCCCCCCCCCCCC(C)O[Si](CC)(CC)CC,CCCCCCCCCCCC(C)O[Si](CC)(CC)CC
CCCCCOC(=O)NCCCCCC(=O)OCCCC,CCCCCOC(=O)CCCCCNC(=O)OCCCC
CCCCOCCOCCOCCOCCOCCOC(C)=O,CCCCOCCOCCOCCOCCOC(C)=O
C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCCCC,C#CCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1,CCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1
CCCCCCCCCCOC(=O)C(=O)Nc1ccc(Cl)cc1,CCCCCCCCCOC(=O)C(=O)Nc1ccc(Cl)cc1
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(c1ccccc1)C(F)(F)F
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C(O1)C1OB(CCCC)OC2C2OB(CCCC)OC21
C[Si](C)(C)OCCCOCCOCCOCCCOCCO[Si](C)(C)C,C[Si](C)(C)OCCCOCCCOCCCOCCO[Si](C)(C)C
SCCCCCCOB1C2CCCC1CCC2,SCCCCCOB1C2CCCC1CCC2
CCCCCCCCCCCCc1c2ccccc2cc2ccccc12,CCCCCCCCCCCc1c2ccccc2cc2ccccc12
CCCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(F)c(F)c(OC)c2F)CC1,CCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(F)c(F)c(OC)c2F)CC1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1F
CCCCCCCNC(=O)c1c(F)ccc(C)c1F,CCCCCCNC(=O)c1c(F)ccc(C)c1F
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCC=CCCCCCCCCOCC(O)CO,CCCCCCC=CCCCCCCCCCCOCC(O)CO
C=CCCOC(=O)N(C)C(C(=O)OCCCCCCCCCCC)C(C)C,C=CCCOC(=O)N(C)C(C(=O)OCCCCCCCCCC)C(C)C
CCCCCCCCCC(CCCC)O[Si]1(C)CCCC1,CCCCCCCCC(CCCC)O[Si]1(C)CCCC1
CCCCCCCCCCOP(=O)(CCCC)OCCCCCCC,CCCCCCCCCCCOP(=O)(CCCC)OCCCCCCC
O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCC(CC)(CC)CCCC,CCCCCCCCCCCCC(CC)(CC)CCCC
C=CCOC(=O)NC(C(=O)OCCCCCCCCCCC)C(C)C,C=CCOC(=O)NC(C(=O)OCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)CC(C)=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)CC(C)=O
CCCCCCCCCOC(=O)C(NC(=O)OCCC)C(C)CC,CCCCCCCCOC(=O)C(NC(=O)OCCC)C(C)CC
CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
CCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,CCCCCCCCCCCCCC[Si](Cl)(Cl)Cl
CCCCCCCC=CCCCCCCO,CCCCCCCCC=CCCCCCO
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(Cl)c1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(Cl)c1F
CCCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC
CCCCCCCCCCOC(=O)C(=O)OC1CCC1,CCCCCCCCCOC(=O)C(=O)OC1CCC1
O=C(CCCCCCCC=CCCCCCCCC1C=CCC1)N1CCCC1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)N1CCCC1
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCCCC(=O)OCC(CC)CCCC
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCNC(=O)Nc1ccc(NNC=O)cc1,CCCCCCNC(=O)Nc1ccc(NNC=O)cc1
CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCCCCOC(=O)CCCCCNC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCCOC(=O)CCCCCNC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCCC
CCCCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCCCCCCCOC(=O)C(NC(=O)OCCCC)C1CCCCC1,CCCCCCCCOC(=O)NC(C(=O)OCCCC)C1CCCCC1
CC(=O)c1ccc(CCCCCCCCc2ccc(C(C)=O)cc2)cc1,CC(=O)c1ccc(CCCCCCCc2ccc(C(C)=O)cc2)cc1
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
CCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCC,CCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCC
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCC=C(C)CCCCCCCC,CCCCCCCCCC=C(C)CCCCCC
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
CCCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CCCCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1,CCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1
O=C(C=C(CC(=O)c1ccc(Cl)cc1)c1ccccc1)c1ccccc1,O=C(C=C(CC(=O)c1ccccc1)c1ccccc1)c1ccc(Cl)cc1
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
CCCCCCCCCCOC(=O)c1ccc(C(=O)OC(C)c2c(F)c(F)c(F)c(F)c2F)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)OC(C)c2c(F)c(F)c(F)c(F)c2F)cc1
CCCCCCCCCC(=O)OC1C=C(C)C2CC1C2(C)C,CCCCCCCCCCCC(=O)OC1C=C(C)C2CC1C2(C)C
C#CCCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
COC(=O)COCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C,COC(=O)COCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C
CCCCCCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCC(CO)CCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCO[Si](C)(C)CCCCCCC,CCCCCCCC[Si](C)(C)OCCCCCCC
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
CCCCCC=CCCCCCO,CCCCCCC=CCCCCO
CCCCCCCCO[Si](CC)(CC)OC(C)CCCCC,CCCCCCCCC(C)O[Si](CC)(CC)OCCCCC
CCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)C(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCCCCCOC(=O)CCCC(=O)Oc1cccc2ccccc12,CCCCCCCCCCOC(=O)CCCC(=O)Oc1cccc2ccccc12
CCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F
CCCCCCCCCCCCOC(=O)CBr,CCCCCCCCCCCCCOC(=O)CBr
C=CCOC(=O)OCCCCCCCCCCCCCCCCC,C=CCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCC=CCC=CCC=CCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1
CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
CCCCCCCCCCC(CCC)OC(=O)CCCCCBr,CCCCCCCCCCCC(CCC)OC(=O)CCCCCBr
CCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
