pred,label
CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(Cl)c1F)C(C)C
CCCCCCCCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1,CCCCCCCCCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1
CCCCCCC=CC=CC=O,CCCCCCCC=CC=CC=O
CCCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C,CCCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OC1CCC(c2ccc(OC)cc2)CC1
CCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,CCCCCCCCCCCCCC[Si](Cl)(Cl)Cl
CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(F)c(F)c(OC)c2F)CC1,CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(F)c(F)c(OC)c2F)CC1
CCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,CCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1
CCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C(C)CCOC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C(C)CCOC)n1
CCCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C,CCCCCCCOC(=O)CN(C)C(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(Cl)c1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(Cl)c1F
CCCOC(=O)OCCCCCCCCCCl,CCCOC(=O)OCCCCCCCCCCCl
CCCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
COC(=O)CCCCCCCCOS(=O)(=O)c1ccc(C)cc1,COC(=O)CCCCCCCOS(=O)(=O)c1ccc(C)cc1
O=C(CCCCCCCC=CCCCCCCC1C=CCC1)N1CCCC1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)N1CCCC1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC,CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCC
CCCCCCCCCCCCCC(=O)N(CCO[Si](C)(C)C)CCO[Si](C)(C)C,CCCCCCCCCCCC(=O)N(CCO[Si](C)(C)C)CCO[Si](C)(C)C
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC(C)(C)C
CCCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCCCCCOC(=O)CCCC(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CC(=O)c1ccc(CCCCCCc2ccc(C(C)=O)cc2)cc1,CC(=O)c1ccc(CCCCCCCc2ccc(C(C)=O)cc2)cc1
CCCCB1OC2C3OB(CCCC)OC3C3OB(CCCC)OC3C2O1,CCCCB1OC2C3OB(CCCC)OC4C2OB(CCCC)OC4C3O1
C=C[Si](C)(OCCCCCCCCCCC)O[Si](C)(C=C)OCC(C)C,C=C[Si](C)(OCCCCCCCCCC)O[Si](C)(C=C)OCC(C)C
CCCCCCCCCCCCCCC(CC)OC(C)=O,CCCCCCCCCCCCCC(CC)OC(C)=O
CCCCCCCCCC#CC#CCCCCC(=O)OC,CCCCCC#CC#CCCCCCCCCC(=O)OC
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F
C1CCC2OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl,CCCCCCCCCCCOC(=O)C(=O)NCc1ccccc1Cl
CCCCCCCCCCCCOC(=O)CCNC(=O)C(C)C,CCCCCCCCCCCOC(=O)CCNC(=O)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1,CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
CCCCCCCCCC(=O)OC1C=C(C)C2CC1C2(C)C,CCCCCCCCCCCC(=O)OC1C=C(C)C2CC1C2(C)C
C#CCCCCCCCCCCCCC,C#CCCCCCCCCCCCCCCC
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCN(CCCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCCCCNC(=O)c1cc(F)ccc1F,CCCCCCCCCCCNC(=O)c1cc(F)ccc1F
CCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCCCC,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCCCC
CCCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCC,CCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCC
CCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCl,CCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCl
CCCCCCCOC(=O)CCCCC(=O)OC1CCCCCC1,CCCCCCOC(=O)CCCCC(=O)OC1CCCCCC1
CCCCCCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCO[Si](C)(C)CCCCCCC,CCCCCCCC[Si](C)(C)OCCCCCCC
CCCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1,CCCCCCCCCOC(=O)C(NC(=O)OCC(CC)CCCC)C1CCCCC1
C=C(C)C#CC(CC(C)C)OC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,C=C(C)C#CC(CC(C)C)OC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCOP(=O)(CCCC)OCC(CC)CCCC,CCCCCCCCCCCOP(=O)(CCCC)OCC(CC)CCCC
CCCCCCCCCCCCCCCC=CCCCCC(=O)N1CCCC1,CCCCCCCCCCCCCCC=CCCCCCC(=O)N1CCCC1
CCCCCCCCOC(=O)C1CCCN1C(=O)CCCC,CCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC
CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
CCCCC=CCC(=O)OCCCCCCCCCCCCCCCCC,CCCCC=CCC(=O)OCCCCCCCCCCCCCCCC
COCCOCCOCCOc1ccccc1OCCOCCOc1ccccc1OCCOC,COCCOCCOCCOc1ccccc1OCCOCCOCCOC
CCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
CCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(OC)c1,CCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(OC)c1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCC#CCCCCCCCCCCC(=O)N1CCCC1,CCCCCCC#CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCC(=O)CC(=O)OC,CCCCCCCCCCCCCCCC(=O)CC(=O)OC
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1F
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCC=CCC=CCC=CCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCC,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCC
CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC,CCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCC
CCCCCCCCCCC(CCC)OC(=O)CCCCCBr,CCCCCCCCCCCC(CCC)OC(=O)CCCCCBr
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCC=CCCC=CCCCC1=NC(C)(C)CO1,CCCCCCCCCCCCCCCC=CCCC=CCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC(C)CC(C)(C)C)c1ccccc1
CCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC,CCCCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCC
CCCCCCOC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCCCCCCOC(=O)C1CCN(C(=O)c2ccccc2)CC1
